timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T18:10:53.982445,1,127,165,11,61,94,66,71,0,525,0,0,0,0,25,0
2026-03-20T18:10:54.484872,1,125,153,24,63,95,62,58,0,526,0,0,0,0,25,0
2026-03-20T18:10:54.987593,1,124,162,11,63,95,61,67,0,526,0,0,0,0,25,0
2026-03-20T18:10:55.486100,1,118,160,15,65,95,53,65,0,526,0,0,0,0,25,0
2026-03-20T18:10:55.986401,1,113,161,20,65,95,48,66,0,528,0,0,0,0,25,0
2026-03-20T18:10:56.486130,1,106,0,17,62,95,44,-95,0,528,0,0,0,0,25,0
2026-03-20T18:10:56.985975,1,109,144,2,64,95,45,49,0,529,0,0,0,0,25,0
2026-03-20T18:10:57.486231,1,98,0,19,60,95,38,-95,0,529,0,0,0,0,25,0
2026-03-20T18:10:57.986976,1,96,147,15,59,95,37,52,0,529,0,0,0,0,25,0
2026-03-20T18:10:58.486522,1,106,146,11,64,95,42,51,0,530,0,0,0,0,25,0
2026-03-20T18:10:58.987415,1,115,153,11,59,95,56,58,0,530,0,0,0,0,25,0
2026-03-20T18:10:59.486642,1,116,143,25,61,95,55,48,0,530,0,0,0,0,25,0
2026-03-20T18:10:59.986912,1,123,150,11,61,95,62,55,0,531,0,0,0,0,25,0
2026-03-20T18:11:00.486712,1,123,155,15,61,95,62,60,0,531,0,0,0,0,25,0
2026-03-20T18:11:00.987249,1,120,155,11,60,95,60,60,0,531,0,0,0,0,25,0
2026-03-20T18:11:01.487039,1,121,149,25,60,95,61,54,0,532,0,0,0,0,25,0
2026-03-20T18:11:01.987519,1,105,161,11,63,95,42,66,0,532,0,0,0,0,25,0
2026-03-20T18:11:02.487121,1,125,159,15,60,95,65,64,0,532,0,0,0,0,25,0
2026-03-20T18:11:02.988555,1,113,0,10,60,95,53,-95,0,532,0,0,0,0,25,0
2026-03-20T18:11:03.487256,1,113,0,12,61,95,52,-95,0,533,0,0,0,0,25,0
2026-03-20T18:11:03.987956,1,109,141,14,62,95,47,46,0,533,0,0,0,0,25,0
2026-03-20T18:11:04.487526,1,105,146,10,63,95,42,51,0,533,0,0,0,0,25,0
2026-03-20T18:11:04.989387,1,101,149,15,61,96,40,53,0,534,0,0,0,0,25,0
2026-03-20T18:11:05.487524,1,114,148,15,61,96,53,52,0,534,0,0,0,0,25,0
2026-03-20T18:11:05.989074,1,121,165,15,64,96,57,69,0,534,0,0,0,0,25,0
2026-03-20T18:11:06.488884,1,122,158,39,64,97,58,61,0,535,0,0,0,0,25,0
2026-03-20T18:11:06.989386,1,131,160,14,61,97,70,63,0,535,0,0,0,0,25,0
2026-03-20T18:11:07.488063,1,135,171,13,63,97,72,74,0,535,0,0,0,0,25,0
2026-03-20T18:11:07.989951,1,126,168,25,60,97,66,71,0,535,0,0,0,0,25,0
2026-03-20T18:11:08.488139,1,133,166,11,62,97,71,69,0,536,0,0,0,0,25,0
2026-03-20T18:11:08.988556,1,130,171,11,63,97,67,74,0,536,0,0,0,0,25,0
2026-03-20T18:11:09.488249,1,132,160,15,58,98,74,62,0,536,0,0,0,0,25,0
2026-03-20T18:11:09.988843,1,118,167,21,58,98,60,69,0,537,0,0,0,0,25,0
2026-03-20T18:11:10.489982,1,123,167,15,63,98,60,69,0,537,0,0,0,0,25,0
2026-03-20T18:11:10.993936,1,109,164,10,62,98,47,66,0,537,0,0,0,0,25,0
2026-03-20T18:11:11.493622,1,122,0,10,62,98,60,-98,0,537,0,0,0,0,25,0
2026-03-20T18:11:11.993647,1,121,152,15,59,97,62,55,0,538,0,0,0,0,25,0
2026-03-20T18:11:12.493635,1,115,146,8,62,97,53,49,0,538,0,0,0,0,25,0
2026-03-20T18:11:12.993964,1,107,153,20,63,97,44,56,0,540,0,0,0,0,25,0
2026-03-20T18:11:13.493856,1,108,146,11,61,96,47,50,0,541,0,0,0,0,25,0
2026-03-20T18:11:14.493892,1,114,148,11,62,96,52,52,0,541,0,0,0,0,25,0
2026-03-20T18:11:14.994504,1,100,150,25,60,97,40,53,0,542,0,0,0,0,25,0
2026-03-20T18:11:15.494228,1,115,142,11,62,97,53,45,0,542,0,0,0,0,25,0
2026-03-20T18:11:15.994569,1,106,141,15,61,97,45,44,0,542,0,0,0,0,25,0
2026-03-20T18:11:16.496609,1,115,141,39,64,97,51,44,0,543,0,0,0,0,25,0
2026-03-20T18:11:17.000207,1,113,151,11,64,97,49,54,0,543,0,0,0,0,25,0
2026-03-20T18:11:17.501618,1,108,157,15,61,97,47,60,0,543,0,0,0,0,25,0
2026-03-20T18:11:18.007022,1,123,159,15,63,97,60,62,0,543,0,0,0,0,25,0
2026-03-20T18:11:18.505037,1,128,0,5,59,97,69,-97,0,543,0,0,0,0,25,0
2026-03-20T18:11:19.005368,1,142,175,12,57,97,85,78,0,544,0,0,0,0,25,0
2026-03-20T18:11:19.505324,1,147,180,15,62,96,85,84,0,544,0,0,0,0,25,0
2026-03-20T18:11:20.005710,1,146,0,20,60,96,86,-96,0,544,0,0,0,0,25,0
2026-03-20T18:11:20.505287,1,153,181,11,61,96,92,85,0,545,0,0,0,0,25,0
2026-03-20T18:11:21.006313,1,149,183,15,58,97,91,86,0,545,0,0,0,0,25,0
2026-03-20T18:11:21.505571,1,142,178,21,62,97,80,81,0,545,0,0,0,0,25,0
2026-03-20T18:11:22.006408,1,147,179,15,58,97,89,82,0,546,0,0,0,0,25,0
2026-03-20T18:11:22.505799,1,141,173,11,60,97,81,76,0,546,0,0,0,0,25,0
2026-03-20T18:11:23.006857,1,115,177,15,58,97,57,80,0,546,0,0,0,0,25,0
2026-03-20T18:11:23.508020,1,126,170,21,61,97,65,73,0,547,0,0,0,0,25,0
2026-03-20T18:11:24.009953,1,140,173,15,60,97,80,76,0,547,0,0,0,0,25,0
2026-03-20T18:11:24.508211,1,131,177,11,63,97,68,80,0,547,0,0,0,0,25,0
2026-03-20T18:11:25.011706,1,146,178,11,63,97,83,81,0,548,0,0,0,0,25,0
2026-03-20T18:11:25.508356,1,148,188,15,59,97,89,91,0,548,0,0,0,0,25,0
2026-03-20T18:11:26.014795,1,142,189,18,59,96,83,93,0,548,0,0,0,0,25,0
2026-03-20T18:11:26.508498,1,129,181,14,61,95,68,86,0,548,0,0,0,0,25,0
2026-03-20T18:11:27.019223,1,130,0,30,64,95,66,-95,0,549,0,0,0,0,25,0
2026-03-20T18:11:27.508617,1,130,174,11,62,95,68,79,0,549,0,0,0,0,25,0
2026-03-20T18:11:28.009950,1,120,170,15,58,95,62,75,0,549,0,0,0,0,25,0
2026-03-20T18:11:28.509016,1,122,153,23,63,95,59,58,0,549,0,0,0,0,25,0
2026-03-20T18:11:29.009172,1,122,165,14,63,95,59,70,0,550,0,0,0,0,25,0
2026-03-20T18:11:29.509122,1,139,165,11,62,95,77,70,0,550,0,0,0,0,25,0
2026-03-20T18:11:30.010192,1,126,171,25,62,95,64,76,0,550,0,0,0,0,25,0
2026-03-20T18:11:30.509221,1,139,159,11,62,95,77,64,0,551,0,0,0,0,25,0
2026-03-20T18:11:31.009856,1,143,175,15,60,95,83,80,0,551,0,0,0,0,25,0
2026-03-20T18:11:31.510842,1,138,176,11,63,95,75,81,0,551,0,0,0,0,25,0
2026-03-20T18:11:32.015778,1,129,159,19,63,95,66,64,0,552,0,0,0,0,25,0
2026-03-20T18:11:32.509779,1,135,0,14,58,95,77,-95,0,552,0,0,0,0,25,0
2026-03-20T18:11:33.010280,1,132,167,17,64,95,68,72,0,552,0,0,0,0,25,0
2026-03-20T18:11:33.510224,1,130,0,10,59,95,71,-95,0,552,0,0,0,0,25,0
2026-03-20T18:11:34.010693,1,122,167,11,62,96,60,71,0,553,0,0,0,0,25,0
2026-03-20T18:11:34.510242,1,127,160,15,64,97,63,63,0,553,0,0,0,0,25,0
2026-03-20T18:11:35.011385,1,129,163,11,62,97,67,66,0,553,0,0,0,0,25,0
2026-03-20T18:11:35.510341,1,133,164,22,60,97,73,67,0,554,0,0,0,0,25,0
2026-03-20T18:11:36.010613,1,135,171,14,60,97,75,74,0,554,0,0,0,0,25,0
2026-03-20T18:11:36.510490,1,127,173,15,61,97,66,76,0,554,0,0,0,0,25,0
2026-03-20T18:11:37.015549,1,136,168,39,64,97,72,71,0,555,0,0,0,0,25,0
2026-03-20T18:11:37.510694,1,136,166,11,63,97,73,69,0,555,0,0,0,0,25,0
2026-03-20T18:11:38.013897,1,120,169,15,59,97,61,72,0,555,0,0,0,0,25,0
2026-03-20T18:11:38.510945,1,123,166,21,61,97,62,69,0,555,0,0,0,0,25,0
2026-03-20T18:11:39.015291,1,131,162,15,63,97,68,65,0,556,0,0,0,0,25,0
2026-03-20T18:11:39.518096,1,131,160,11,60,97,71,63,0,556,0,0,0,0,25,0
2026-03-20T18:11:40.021809,1,124,167,15,62,97,62,70,0,556,0,0,0,0,25,0
2026-03-20T18:11:40.521931,1,131,0,10,60,97,71,-97,0,556,0,0,0,0,25,0
2026-03-20T18:11:41.021680,1,127,163,11,59,97,68,66,0,557,0,0,0,0,25,0
2026-03-20T18:11:41.521840,1,125,162,15,62,97,63,65,0,557,0,0,0,0,25,0
2026-03-20T18:11:42.022223,1,131,146,21,59,97,72,49,0,557,0,0,0,0,25,0
2026-03-20T18:11:42.522101,1,122,171,15,61,97,61,74,0,558,0,0,0,0,25,0
2026-03-20T18:11:43.022218,1,123,166,11,62,97,61,69,0,558,0,0,0,0,25,0
2026-03-20T18:11:43.522408,1,135,162,15,62,97,73,65,0,558,0,0,0,0,25,0
2026-03-20T18:11:44.022571,1,120,166,20,61,97,59,69,0,559,0,0,0,0,25,0
2026-03-20T18:11:44.522443,1,125,166,15,61,97,64,69,0,559,0,0,0,0,25,0
2026-03-20T18:11:45.022627,1,125,165,11,60,97,65,68,0,559,0,0,0,0,25,0
2026-03-20T18:11:45.524967,1,131,169,21,63,97,68,72,0,560,0,0,0,0,25,0
2026-03-20T18:11:46.027321,1,135,171,15,60,97,75,74,0,560,0,0,0,0,25,0
2026-03-20T18:11:46.529679,1,122,148,14,64,97,58,51,0,560,0,0,0,0,25,0
2026-03-20T18:11:47.029807,1,130,167,22,64,97,66,70,0,561,0,0,0,0,25,0
2026-03-20T18:11:47.529517,1,134,0,16,60,97,74,-97,0,561,0,0,0,0,25,0
2026-03-20T18:11:48.029778,1,109,177,18,63,97,46,80,0,561,0,0,0,0,25,0
2026-03-20T18:11:48.529893,1,115,156,13,66,97,49,59,0,562,0,0,0,0,25,0
2026-03-20T18:11:49.029801,1,133,154,14,55,97,78,57,0,562,0,0,0,0,25,0
2026-03-20T18:11:49.529984,1,133,173,15,61,97,72,76,0,563,0,0,0,0,25,0
2026-03-20T18:11:50.030340,1,123,171,11,63,97,60,74,0,563,0,0,0,0,25,0
2026-03-20T18:11:50.530185,1,134,161,25,62,97,72,64,0,563,0,0,0,0,25,0
2026-03-20T18:11:51.030506,1,139,159,11,58,97,81,62,0,564,0,0,0,0,25,0
2026-03-20T18:11:51.530493,1,134,175,15,60,97,74,78,0,564,0,0,0,0,25,0
2026-03-20T18:11:52.030281,1,115,164,11,66,97,49,67,0,564,0,0,0,0,25,0
2026-03-20T18:11:52.530434,1,131,162,25,62,97,69,65,0,565,0,0,0,0,25,0
2026-03-20T18:11:53.030490,1,139,175,11,58,97,81,78,0,565,0,0,0,0,25,0
2026-03-20T18:11:53.530695,1,128,175,15,60,97,68,78,0,565,0,0,0,0,25,0
2026-03-20T18:11:54.030731,1,137,170,13,60,97,77,73,0,566,0,0,0,0,25,0
2026-03-20T18:11:54.530833,1,137,170,18,60,97,77,73,0,566,0,0,0,0,25,0
2026-03-20T18:11:55.030809,1,133,177,14,63,97,70,80,0,566,0,0,0,0,25,0
2026-03-20T18:11:55.531051,1,147,0,11,59,97,88,-97,0,566,0,0,0,0,25,0
2026-03-20T18:11:56.031192,1,149,171,11,62,97,87,74,0,567,0,0,0,0,25,0
2026-03-20T18:11:56.531306,1,148,183,15,61,97,87,86,0,567,0,0,0,0,25,0
2026-03-20T18:11:57.031530,1,140,179,11,63,97,77,82,0,567,0,0,0,0,25,0
2026-03-20T18:11:57.531557,1,117,170,43,63,97,54,73,0,568,0,0,0,0,25,0
2026-03-20T18:11:58.032345,1,134,152,11,59,97,75,55,0,568,0,0,0,0,25,0
2026-03-20T18:11:58.534052,1,143,173,15,61,97,82,76,0,568,0,0,0,0,25,0
2026-03-20T18:11:59.031815,1,143,179,21,60,97,83,82,0,568,0,0,0,0,25,0
2026-03-20T18:11:59.531725,1,126,178,15,63,97,63,81,0,569,0,0,0,0,25,0
2026-03-20T18:12:00.031815,1,139,143,11,61,97,78,46,0,569,0,0,0,0,25,0
2026-03-20T18:12:00.532073,1,122,169,15,64,97,58,72,0,569,0,0,0,0,25,0
2026-03-20T18:12:01.032680,1,148,155,20,64,97,84,58,0,570,0,0,0,0,25,0
2026-03-20T18:12:01.534708,1,151,185,16,63,97,88,88,0,570,0,0,0,0,25,0
2026-03-20T18:12:02.038377,1,120,192,11,64,97,56,95,0,570,0,0,0,0,25,0
2026-03-20T18:12:02.537811,1,132,0,10,59,97,73,-97,0,570,0,0,0,0,25,0
2026-03-20T18:12:03.038312,1,147,178,15,59,97,88,81,0,571,0,0,0,0,25,0
2026-03-20T18:12:03.538478,1,147,190,11,60,97,87,93,0,571,0,0,0,0,25,0
2026-03-20T18:12:04.038478,1,145,175,25,73,97,72,78,0,571,0,0,0,0,25,0
2026-03-20T18:12:04.538555,1,167,191,11,55,97,112,94,0,572,0,0,0,0,25,0
2026-03-20T18:12:05.038889,1,165,199,15,62,97,103,102,0,572,0,0,0,0,25,0
2026-03-20T18:12:05.538770,1,169,199,15,57,97,112,102,0,572,0,0,0,0,25,0
2026-03-20T18:12:06.038848,1,173,199,21,57,97,116,102,0,573,0,0,0,0,25,0
2026-03-20T18:12:06.538956,1,170,199,15,60,96,110,103,0,573,0,0,0,0,25,0
2026-03-20T18:12:07.039138,1,171,199,11,60,96,111,103,0,573,0,0,0,0,25,0
2026-03-20T18:12:07.541297,1,176,199,43,61,95,115,104,0,574,0,0,0,0,25,0
2026-03-20T18:12:08.042967,1,176,199,11,60,95,116,104,0,574,0,0,0,0,25,0
2026-03-20T18:12:08.545965,1,168,199,15,60,95,108,104,0,574,0,0,0,0,25,0
2026-03-20T18:12:09.049682,1,168,199,11,60,95,108,104,0,574,0,0,0,0,25,0
2026-03-20T18:12:09.550066,1,149,0,4,60,95,89,-95,0,574,0,0,0,0,25,0
2026-03-20T18:12:10.050224,1,120,190,16,58,95,62,95,0,575,0,0,0,0,25,0
2026-03-20T18:12:10.549930,1,138,170,17,73,95,65,75,0,575,0,0,0,0,25,0
2026-03-20T18:12:11.050520,1,147,188,18,58,95,89,93,0,575,0,0,0,0,25,0
2026-03-20T18:12:11.549950,1,148,176,11,60,95,88,81,0,576,0,0,0,0,25,0
2026-03-20T18:12:12.050535,1,148,185,15,61,95,87,90,0,576,0,0,0,0,25,0
2026-03-20T18:12:12.550438,1,142,185,21,62,95,80,90,0,576,0,0,0,0,25,0
2026-03-20T18:12:13.050649,1,129,187,15,61,95,68,92,0,577,0,0,0,0,25,0
2026-03-20T18:12:13.550483,1,133,155,11,65,95,68,60,0,577,0,0,0,0,25,0
2026-03-20T18:12:14.050467,1,124,178,15,62,95,62,83,0,577,0,0,0,0,25,0
2026-03-20T18:12:14.553081,1,149,169,21,63,95,86,74,0,578,0,0,0,0,25,0
2026-03-20T18:12:15.052676,1,149,186,13,62,95,87,91,0,578,0,0,0,0,25,0
2026-03-20T18:12:15.553288,1,138,186,14,61,95,77,91,0,578,0,0,0,0,25,0
2026-03-20T18:12:16.053233,1,142,0,12,61,95,81,-95,0,579,0,0,0,0,25,0
2026-03-20T18:12:16.553041,1,151,156,18,59,95,92,61,0,579,0,0,0,0,25,0
2026-03-20T18:12:17.053102,1,148,189,14,62,95,86,94,0,579,0,0,0,0,25,0
2026-03-20T18:12:17.553137,1,148,187,19,61,95,87,92,0,579,0,0,0,0,25,0
2026-03-20T18:12:18.053375,1,149,170,27,60,96,89,74,0,580,0,0,0,0,25,0
2026-03-20T18:12:18.554401,1,154,189,11,63,96,91,93,0,580,0,0,0,0,25,0
2026-03-20T18:12:19.053703,1,148,189,15,62,96,86,93,0,580,0,0,0,0,25,0
2026-03-20T18:12:19.554230,1,153,177,21,59,97,94,80,0,580,0,0,0,0,25,0
2026-03-20T18:12:20.053816,1,155,197,15,56,97,99,100,0,581,0,0,0,0,25,0
2026-03-20T18:12:20.554000,1,156,197,11,61,97,95,100,0,581,0,0,0,0,25,0
2026-03-20T18:12:21.054036,1,149,192,25,63,97,86,95,0,581,0,0,0,0,25,0
2026-03-20T18:12:21.554135,1,149,189,11,62,97,87,92,0,582,0,0,0,0,25,0
2026-03-20T18:12:22.055666,1,138,187,15,59,97,79,90,0,582,0,0,0,0,25,0
2026-03-20T18:12:22.554533,1,151,186,11,60,97,91,89,0,582,0,0,0,0,25,0
2026-03-20T18:12:23.056121,1,146,189,21,60,97,86,92,0,583,0,0,0,0,25,0
2026-03-20T18:12:23.554962,1,144,189,14,61,97,83,92,0,583,0,0,0,0,25,0
2026-03-20T18:12:24.054972,1,154,181,16,64,97,90,84,0,583,0,0,0,0,25,0
2026-03-20T18:12:24.554767,1,144,0,10,63,97,81,-97,0,583,0,0,0,0,25,0
2026-03-20T18:12:25.055993,1,148,189,11,62,97,86,92,0,584,0,0,0,0,25,0
2026-03-20T18:12:25.555780,1,148,183,11,59,97,89,86,0,584,0,0,0,0,25,0
2026-03-20T18:12:26.056039,1,138,183,15,59,97,79,86,0,584,0,0,0,0,25,0
2026-03-20T18:12:26.555227,1,138,187,21,59,97,79,90,0,585,0,0,0,0,25,0
2026-03-20T18:12:27.057769,1,151,179,15,58,97,93,82,0,585,0,0,0,0,25,0
2026-03-20T18:12:27.555303,1,145,183,11,61,97,84,86,0,585,0,0,0,0,25,0
2026-03-20T18:12:28.055693,1,143,183,43,60,98,83,85,0,586,0,0,0,0,25,0
2026-03-20T18:12:28.555965,1,127,183,11,62,98,65,85,0,586,0,0,0,0,25,0
2026-03-20T18:12:29.057615,1,145,184,15,58,98,87,86,0,586,0,0,0,0,25,0
2026-03-20T18:12:29.556046,1,155,191,21,62,98,93,93,0,586,0,0,0,0,25,0
2026-03-20T18:12:30.059596,1,159,190,15,58,99,101,91,0,587,0,0,0,0,25,0
2026-03-20T18:12:30.563480,1,159,191,11,63,99,96,92,0,587,0,0,0,0,25,0
2026-03-20T18:12:31.066609,1,159,187,15,64,99,95,88,0,587,0,0,0,0,25,0
2026-03-20T18:12:31.566911,1,156,0,9,64,99,92,-99,0,587,0,0,0,0,25,0
2026-03-20T18:12:32.068387,1,154,191,11,59,99,95,92,0,588,0,0,0,0,25,0
2026-03-20T18:12:32.568074,1,128,187,15,67,98,61,89,0,588,0,0,0,0,25,0
2026-03-20T18:12:33.066855,1,153,160,21,64,99,89,61,0,588,0,0,0,0,25,0
2026-03-20T18:12:33.567442,1,161,187,15,62,99,99,88,0,589,0,0,0,0,25,0
2026-03-20T18:12:34.067318,1,165,199,11,63,98,102,101,0,589,0,0,0,0,25,0
2026-03-20T18:12:34.567482,1,158,195,15,61,98,97,97,0,589,0,0,0,0,25,0
2026-03-20T18:12:35.067389,1,162,197,21,60,98,102,99,0,590,0,0,0,0,25,0
2026-03-20T18:12:35.567541,1,163,184,11,61,98,102,86,0,590,0,0,0,0,25,0
2026-03-20T18:12:36.067564,1,163,198,15,64,98,99,100,0,590,0,0,0,0,25,0
2026-03-20T18:12:36.569549,1,136,195,21,64,98,72,97,0,591,0,0,0,0,25,0
2026-03-20T18:12:37.075328,1,157,181,15,64,98,93,83,0,591,0,0,0,0,25,0
2026-03-20T18:12:37.574606,1,139,194,11,61,98,78,96,0,591,0,0,0,0,25,0
2026-03-20T18:12:38.074403,1,144,164,27,61,98,83,66,0,592,0,0,0,0,25,0
2026-03-20T18:12:38.574661,1,152,164,14,62,98,90,66,0,592,0,0,0,0,25,0
2026-03-20T18:12:39.074467,1,161,195,18,60,98,101,97,0,592,0,0,0,0,25,0
2026-03-20T18:12:39.574648,1,163,190,14,61,98,102,92,0,592,0,0,0,0,25,0
2026-03-20T18:12:40.074567,1,162,199,14,59,98,103,101,0,592,0,0,0,0,25,0
2026-03-20T18:12:40.575141,1,144,194,15,63,98,81,96,0,593,0,0,0,0,25,0
2026-03-20T18:12:41.074819,1,154,192,11,65,98,89,94,0,593,0,0,0,0,25,0
2026-03-20T18:12:41.574626,1,134,186,25,62,98,72,88,0,593,0,0,0,0,25,0
2026-03-20T18:12:42.074874,1,135,187,11,63,98,72,89,0,594,0,0,0,0,25,0
2026-03-20T18:12:42.575113,1,157,187,15,61,98,96,89,0,594,0,0,0,0,25,0
2026-03-20T18:12:43.075128,1,146,191,11,60,98,86,93,0,594,0,0,0,0,25,0
2026-03-20T18:12:43.575684,1,158,178,22,60,98,98,80,0,595,0,0,0,0,25,0
2026-03-20T18:12:44.075528,1,146,192,14,61,98,85,94,0,595,0,0,0,0,25,0
2026-03-20T18:12:44.575394,1,146,177,15,61,98,85,79,0,595,0,0,0,0,25,0
2026-03-20T18:12:45.075670,1,129,187,13,61,98,68,89,0,596,0,0,0,0,25,0
2026-03-20T18:12:45.575999,1,135,187,13,60,98,75,89,0,596,0,0,0,0,25,0
2026-03-20T18:12:46.075893,1,142,176,19,64,98,78,78,0,596,0,0,0,0,25,0
2026-03-20T18:12:46.576227,1,142,0,11,62,98,80,-98,0,596,0,0,0,0,25,0
2026-03-20T18:12:47.075993,1,147,187,11,60,99,87,88,0,597,0,0,0,0,25,0
2026-03-20T18:12:47.575972,1,171,183,15,62,99,109,84,0,597,0,0,0,0,25,0
2026-03-20T18:12:48.076175,1,172,199,11,64,99,108,100,0,597,0,0,0,0,25,0
2026-03-20T18:12:48.576140,1,161,199,43,62,99,99,100,0,598,0,0,0,0,25,0
2026-03-20T18:12:49.076222,1,167,198,11,59,99,108,99,0,598,0,0,0,0,25,0
2026-03-20T18:12:49.576442,1,167,199,15,62,99,105,100,0,598,0,0,0,0,25,0
2026-03-20T18:12:50.076231,1,171,197,21,61,99,110,98,0,598,0,0,0,0,25,0
2026-03-20T18:12:50.577928,1,177,199,15,60,99,117,100,0,599,0,0,0,0,25,0
2026-03-20T18:12:51.076718,1,176,199,11,63,99,113,100,0,599,0,0,0,0,25,0
2026-03-20T18:12:51.577743,1,174,199,15,60,99,114,100,0,599,0,0,0,0,25,0
2026-03-20T18:12:52.077005,1,174,199,19,60,99,114,100,0,600,0,0,0,0,25,0
2026-03-20T18:12:52.579989,1,168,199,16,62,99,106,100,0,600,0,0,0,0,25,0
2026-03-20T18:12:53.083113,1,168,199,11,64,99,104,100,0,600,0,0,0,0,25,0
2026-03-20T18:12:53.583117,1,162,0,9,62,99,100,-99,0,600,0,0,0,0,25,0
2026-03-20T18:12:54.083418,1,163,198,11,60,99,103,99,0,601,0,0,0,0,25,0
2026-03-20T18:12:54.583590,1,142,199,15,59,98,83,101,0,601,0,0,0,0,25,0
2026-03-20T18:12:55.083832,1,165,196,25,59,98,106,98,0,601,0,0,0,0,25,0
2026-03-20T18:12:55.583777,1,162,199,12,60,98,102,101,0,602,0,0,0,0,25,0
2026-03-20T18:12:56.083715,1,133,199,11,64,97,69,102,0,602,0,0,0,0,25,0
2026-03-20T18:12:56.583261,1,176,199,15,63,97,113,102,0,602,0,0,0,0,25,0
2026-03-20T18:12:57.084008,1,173,199,21,59,97,114,102,0,603,0,0,0,0,25,0
2026-03-20T18:12:57.583515,1,168,199,15,65,96,103,103,0,603,0,0,0,0,25,0
2026-03-20T18:12:58.083904,1,169,199,11,60,96,109,103,0,603,0,0,0,0,25,0
2026-03-20T18:12:58.585684,1,177,199,43,63,96,114,103,0,604,0,0,0,0,25,0
2026-03-20T18:12:59.088270,1,177,199,11,64,96,113,103,0,604,0,0,0,0,25,0
2026-03-20T18:12:59.592876,1,161,199,15,63,96,98,103,0,604,0,0,0,0,25,0
2026-03-20T18:13:00.094193,1,177,198,11,61,96,116,102,0,604,0,0,0,0,25,0
2026-03-20T18:13:00.594050,1,165,0,10,62,96,103,-96,0,604,0,0,0,0,25,0
2026-03-20T18:13:01.094271,1,186,199,16,60,96,126,103,0,605,0,0,0,0,25,0
2026-03-20T18:13:01.595062,1,178,199,17,71,95,107,104,0,605,0,0,0,0,25,0
2026-03-20T18:13:02.094629,1,168,199,18,61,95,107,104,0,605,0,0,0,0,25,0
2026-03-20T18:13:02.594883,1,173,198,11,64,95,109,103,0,606,0,0,0,0,25,0
2026-03-20T18:13:03.094634,1,175,199,15,64,95,111,104,0,606,0,0,0,0,25,0
2026-03-20T18:13:03.595134,1,166,199,21,60,95,106,104,0,606,0,0,0,0,25,0
2026-03-20T18:13:04.097845,1,153,199,11,60,95,93,104,0,607,0,0,0,0,25,0
2026-03-20T18:13:04.595433,1,179,199,15,59,95,120,104,0,607,0,0,0,0,25,0
2026-03-20T18:13:05.096095,1,168,199,11,60,96,108,103,0,607,0,0,0,0,25,0
2026-03-20T18:13:05.597405,1,179,199,25,66,96,113,103,0,608,0,0,0,0,25,0
2026-03-20T18:13:06.100505,1,179,199,11,60,95,119,104,0,608,0,0,0,0,25,0
2026-03-20T18:13:06.598115,1,162,199,15,60,95,102,104,0,608,0,0,0,0,25,0
2026-03-20T18:13:07.101472,1,164,0,12,60,95,104,-95,0,609,0,0,0,0,25,0
2026-03-20T18:13:07.598044,1,179,199,18,63,95,116,104,0,609,0,0,0,0,25,0
2026-03-20T18:13:08.097828,1,175,199,14,62,94,113,105,0,609,0,0,0,0,25,0
2026-03-20T18:13:08.598150,1,166,199,19,59,94,107,105,0,609,0,0,0,0,25,0
2026-03-20T18:13:09.098466,1,185,199,27,60,94,125,105,0,610,0,0,0,0,25,0
2026-03-20T18:13:09.598504,1,194,199,11,63,94,131,105,0,610,0,0,0,0,25,0
2026-03-20T18:13:10.098812,1,197,199,15,61,93,136,106,0,610,0,0,0,0,25,0
2026-03-20T18:13:10.599142,1,190,199,21,58,93,132,106,0,610,0,0,0,0,25,0
2026-03-20T18:13:11.099415,1,199,199,15,62,93,137,106,0,611,0,0,0,0,25,0
2026-03-20T18:13:11.598700,1,169,199,11,61,93,108,106,0,611,0,0,0,0,25,0
2026-03-20T18:13:12.099125,1,198,193,25,65,93,133,100,0,611,0,0,0,0,25,0
2026-03-20T18:13:12.601645,1,199,199,11,61,94,138,105,0,612,0,0,0,0,25,0
2026-03-20T18:13:13.098998,1,193,199,15,81,94,112,105,0,612,0,0,0,0,25,0
2026-03-20T18:13:13.598856,1,183,199,11,67,94,116,105,0,612,0,0,0,0,25,0
2026-03-20T18:13:14.099106,1,189,198,16,67,94,122,104,0,613,0,0,0,0,25,0
2026-03-20T18:13:14.599092,1,164,198,19,58,94,106,104,0,613,0,0,0,0,25,0
2026-03-20T18:13:15.099196,1,187,199,12,64,94,123,105,0,613,0,0,0,0,25,0
2026-03-20T18:13:15.599444,1,196,0,10,60,94,136,-94,0,613,0,0,0,0,25,0
2026-03-20T18:13:16.100278,1,165,189,15,61,94,104,95,0,614,0,0,0,0,25,0
2026-03-20T18:13:16.599703,1,169,191,11,61,95,108,96,0,614,0,0,0,0,25,0
2026-03-20T18:13:17.100108,1,167,184,15,60,95,107,89,0,614,0,0,0,0,25,0
2026-03-20T18:13:17.603704,1,167,199,21,62,95,105,104,0,615,0,0,0,0,25,0
2026-03-20T18:13:18.099934,1,175,199,15,62,95,113,104,0,615,0,0,0,0,25,0
2026-03-20T18:13:18.599878,1,178,199,11,63,95,115,104,0,615,0,0,0,0,25,0
