timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:52:33.437869,1,199,199,9,64,100,135,99,0,582,0,0,0,0,25,0
2026-03-21T14:52:33.503554,1,199,0,5,64,100,135,-100,0,582,0,0,0,0,25,0
2026-03-21T14:52:33.925280,1,199,0,7,66,100,133,-100,0,582,0,0,0,0,25,0
2026-03-21T14:52:33.975558,1,199,0,2,66,100,133,-100,0,582,0,0,0,0,25,0
2026-03-21T14:52:34.089259,1,199,199,6,66,100,133,99,0,583,0,0,0,0,25,0
2026-03-21T14:52:34.137298,1,199,0,5,66,100,133,-100,0,583,0,0,0,0,25,0
2026-03-21T14:52:34.569743,1,199,199,8,63,100,136,99,0,583,0,0,0,0,25,0
2026-03-21T14:52:34.633760,1,199,0,6,63,100,136,-100,0,583,0,0,0,0,25,0
2026-03-21T14:52:35.060907,1,199,199,6,78,101,121,98,0,583,0,0,0,0,25,0
2026-03-21T14:52:35.108625,1,199,0,5,78,101,121,-101,0,583,0,0,0,0,25,0
2026-03-21T14:52:35.548180,1,199,199,10,67,101,132,98,0,583,0,0,0,0,25,0
2026-03-21T14:52:35.598147,1,199,0,7,67,101,132,-101,0,583,0,0,0,0,25,0
2026-03-21T14:52:35.662250,1,199,0,6,67,101,132,-101,0,583,0,0,0,0,25,0
2026-03-21T14:52:35.710219,1,199,199,7,67,101,132,98,0,584,0,0,0,0,25,0
2026-03-21T14:52:35.758843,1,199,0,4,67,101,132,-101,0,584,0,0,0,0,25,0
2026-03-21T14:52:36.192859,1,192,199,9,62,101,130,98,0,584,0,0,0,0,25,0
2026-03-21T14:52:36.240621,1,193,0,5,62,101,131,-101,0,584,0,0,0,0,25,0
2026-03-21T14:52:36.660457,1,199,194,6,68,102,131,92,0,584,0,0,0,0,25,0
2026-03-21T14:52:36.710476,1,199,0,7,68,102,131,-102,0,584,0,0,0,0,25,0
2026-03-21T14:52:37.144511,1,199,0,5,62,102,137,-102,0,584,0,0,0,0,25,0
2026-03-21T14:52:37.210152,1,198,199,8,62,102,136,97,0,584,0,0,0,0,25,0
2026-03-21T14:52:37.310760,1,199,0,5,62,102,137,-102,0,584,0,0,0,0,25,0
2026-03-21T14:52:37.368702,1,199,0,4,62,102,137,-102,0,584,0,0,0,0,25,0
2026-03-21T14:52:37.813044,1,199,199,6,61,102,138,97,0,585,0,0,0,0,25,0
2026-03-21T14:52:37.862717,1,199,0,5,61,102,138,-102,0,585,0,0,0,0,25,0
2026-03-21T14:52:38.298564,1,199,199,8,66,103,133,96,0,585,0,0,0,0,25,0
2026-03-21T14:52:38.346421,1,199,0,6,66,103,133,-103,0,585,0,0,0,0,25,0
2026-03-21T14:52:38.778603,1,193,199,4,64,103,129,96,0,585,0,0,0,0,25,0
2026-03-21T14:52:38.842091,1,193,0,7,64,103,129,-103,0,585,0,0,0,0,25,0
2026-03-21T14:52:39.003007,1,192,0,2,65,103,127,-103,0,585,0,0,0,0,25,0
2026-03-21T14:52:39.050226,1,193,0,7,65,103,128,-103,0,585,0,0,0,0,25,0
2026-03-21T14:52:39.417937,1,199,191,6,63,103,136,88,0,586,0,0,0,0,25,0
2026-03-21T14:52:39.481714,1,199,0,8,63,103,136,-103,0,586,0,0,0,0,25,0
2026-03-21T14:52:39.919942,1,199,199,6,60,104,139,95,0,586,0,0,0,0,25,0
2026-03-21T14:52:39.966754,1,199,0,5,60,104,139,-104,0,586,0,0,0,0,25,0
2026-03-21T14:52:40.405392,1,197,199,10,64,103,133,96,0,586,0,0,0,0,25,0
2026-03-21T14:52:40.477532,1,196,0,4,64,103,132,-103,0,586,0,0,0,0,25,0
2026-03-21T14:52:40.728072,1,199,0,7,63,103,136,-103,0,586,0,0,0,0,25,0
2026-03-21T14:52:40.778356,1,199,0,2,63,103,136,-103,0,586,0,0,0,0,25,0
2026-03-21T14:52:41.052413,1,199,199,5,63,104,136,95,0,587,0,0,0,0,25,0
2026-03-21T14:52:41.114984,1,199,0,6,63,104,136,-104,0,587,0,0,0,0,25,0
2026-03-21T14:52:41.549704,1,199,199,11,65,105,134,94,0,587,0,0,0,0,25,0
2026-03-21T14:52:41.599687,1,199,0,3,65,105,134,-105,0,587,0,0,0,0,25,0
2026-03-21T14:52:42.020872,1,199,199,5,64,105,135,94,0,587,0,0,0,0,25,0
2026-03-21T14:52:42.083934,1,199,0,6,64,105,135,-105,0,587,0,0,0,0,25,0
2026-03-21T14:52:42.403996,1,199,0,2,66,105,133,-105,0,587,0,0,0,0,25,0
2026-03-21T14:52:42.474816,1,199,0,7,66,105,133,-105,0,587,0,0,0,0,25,0
2026-03-21T14:52:42.675585,1,199,199,6,66,104,133,95,0,588,0,0,0,0,25,0
2026-03-21T14:52:42.723666,1,199,0,6,66,104,133,-104,0,588,0,0,0,0,25,0
2026-03-21T14:52:43.156230,1,199,0,7,68,104,131,-104,0,588,0,0,0,0,25,0
2026-03-21T14:52:43.204859,1,199,199,4,68,105,131,94,0,588,0,0,0,0,25,0
2026-03-21T14:52:43.624834,1,199,0,7,66,105,133,-105,0,588,0,0,0,0,25,0
2026-03-21T14:52:43.688870,1,199,199,7,66,106,133,93,0,588,0,0,0,0,25,0
2026-03-21T14:52:44.104652,1,193,0,3,68,106,125,-106,0,588,0,0,0,0,25,0
2026-03-21T14:52:44.169233,1,189,0,6,68,106,121,-106,0,588,0,0,0,0,25,0
2026-03-21T14:52:44.264622,1,190,0,2,68,106,122,-106,0,589,0,0,0,0,25,0
2026-03-21T14:52:44.315017,1,199,199,9,68,106,131,93,0,589,0,0,0,0,25,0
2026-03-21T14:52:44.757377,1,199,199,4,67,105,132,94,0,589,0,0,0,0,25,0
2026-03-21T14:52:44.821428,1,199,0,10,67,105,132,-105,0,589,0,0,0,0,25,0
2026-03-21T14:52:45.253863,1,199,199,2,72,105,127,94,0,589,0,0,0,0,25,0
2026-03-21T14:52:45.301798,1,199,0,9,72,105,127,-105,0,589,0,0,0,0,25,0
2026-03-21T14:52:45.738484,1,199,199,6,58,105,141,94,0,589,0,0,0,0,25,0
2026-03-21T14:52:45.803193,1,199,0,9,58,105,141,-105,0,589,0,0,0,0,25,0
2026-03-21T14:52:45.850948,1,199,0,8,58,105,141,-105,0,589,0,0,0,0,25,0
2026-03-21T14:52:45.914610,1,199,0,7,58,105,141,-105,0,590,0,0,0,0,25,0
2026-03-21T14:52:45.962868,1,199,0,6,58,105,141,-105,0,590,0,0,0,0,25,0
2026-03-21T14:52:46.394153,1,190,199,7,63,104,127,95,0,590,0,0,0,0,25,0
2026-03-21T14:52:46.441950,1,195,0,7,63,104,132,-104,0,590,0,0,0,0,25,0
2026-03-21T14:52:46.881873,1,198,199,7,62,104,136,95,0,590,0,0,0,0,25,0
2026-03-21T14:52:46.945944,1,199,0,4,62,104,137,-104,0,590,0,0,0,0,25,0
2026-03-21T14:52:47.362510,1,199,199,7,65,103,134,96,0,590,0,0,0,0,25,0
2026-03-21T14:52:47.410817,1,199,0,7,65,103,134,-103,0,590,0,0,0,0,25,0
2026-03-21T14:52:47.524694,1,199,0,5,65,103,134,-103,0,590,0,0,0,0,25,0
2026-03-21T14:52:47.586080,1,199,0,4,65,103,134,-103,0,590,0,0,0,0,25,0
2026-03-21T14:52:48.003338,1,199,199,2,65,103,134,96,0,591,0,0,0,0,25,0
2026-03-21T14:52:48.052648,1,199,0,9,65,103,134,-103,0,591,0,0,0,0,25,0
2026-03-21T14:52:48.502538,1,199,199,6,63,103,136,96,0,591,0,0,0,0,25,0
2026-03-21T14:52:48.548396,1,199,0,8,63,103,136,-103,0,591,0,0,0,0,25,0
2026-03-21T14:52:48.987825,1,199,199,4,65,104,134,95,0,591,0,0,0,0,25,0
2026-03-21T14:52:49.051741,1,199,0,7,65,104,134,-104,0,591,0,0,0,0,25,0
2026-03-21T14:52:49.211312,1,199,0,2,67,104,132,-104,0,591,0,0,0,0,25,0
2026-03-21T14:52:49.259762,1,199,0,7,67,104,132,-104,0,591,0,0,0,0,25,0
2026-03-21T14:52:49.642541,1,199,199,8,62,104,137,95,0,592,0,0,0,0,25,0
2026-03-21T14:52:49.690710,1,199,0,6,62,104,137,-104,0,592,0,0,0,0,25,0
2026-03-21T14:52:50.117620,1,199,199,3,67,104,132,95,0,592,0,0,0,0,25,0
2026-03-21T14:52:50.166362,1,199,0,8,67,104,132,-104,0,592,0,0,0,0,25,0
2026-03-21T14:52:50.582099,1,199,199,1,67,104,132,95,0,592,0,0,0,0,25,0
2026-03-21T14:52:50.629850,1,199,0,11,67,104,132,-104,0,592,0,0,0,0,25,0
2026-03-21T14:52:50.677866,1,199,0,2,67,104,132,-104,0,592,0,0,0,0,25,0
2026-03-21T14:52:50.953260,1,199,0,8,59,104,140,-104,0,592,0,0,0,0,25,0
2026-03-21T14:52:51.001064,1,199,0,1,59,104,140,-104,0,592,0,0,0,0,25,0
2026-03-21T14:52:51.272607,1,199,199,7,59,105,140,94,0,593,0,0,0,0,25,0
2026-03-21T14:52:51.320689,1,199,0,4,59,105,140,-105,0,593,0,0,0,0,25,0
2026-03-21T14:52:51.710361,1,199,199,1,62,105,137,94,0,593,0,0,0,0,25,0
2026-03-21T14:52:51.774507,1,199,0,13,62,105,137,-105,0,593,0,0,0,0,25,0
2026-03-21T14:52:52.206226,1,199,0,1,67,105,132,-105,0,593,0,0,0,0,25,0
2026-03-21T14:52:52.254365,1,199,199,8,67,105,132,94,0,593,0,0,0,0,25,0
2026-03-21T14:52:52.302333,1,199,0,2,67,105,132,-105,0,593,0,0,0,0,25,0
2026-03-21T14:52:52.637769,1,199,0,5,62,105,137,-105,0,593,0,0,0,0,25,0
2026-03-21T14:52:52.685808,1,199,0,4,62,105,137,-105,0,593,0,0,0,0,25,0
2026-03-21T14:52:52.850901,1,199,199,2,62,105,137,94,0,594,0,0,0,0,25,0
2026-03-21T14:52:52.901412,1,199,0,11,62,105,137,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:52.964561,1,199,0,1,62,105,137,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:53.333554,1,199,0,1,63,105,136,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:53.382484,1,199,199,8,63,105,136,94,0,594,0,0,0,0,25,0
2026-03-21T14:52:53.452217,1,199,0,2,63,105,136,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:53.863218,1,199,0,11,70,105,129,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:53.927487,1,199,0,3,70,105,129,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:54.334014,1,199,0,6,63,105,136,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:54.384112,1,199,0,3,63,105,136,-105,0,594,0,0,0,0,25,0
2026-03-21T14:52:54.505406,1,199,199,4,63,105,136,94,0,595,0,0,0,0,25,0
2026-03-21T14:52:54.559173,1,199,0,7,63,105,136,-105,0,595,0,0,0,0,25,0
2026-03-21T14:52:54.991401,1,199,199,8,61,105,138,94,0,595,0,0,0,0,25,0
2026-03-21T14:52:55.041478,1,199,0,6,61,105,138,-105,0,595,0,0,0,0,25,0
2026-03-21T14:52:55.480491,1,199,199,4,67,106,132,93,0,595,0,0,0,0,25,0
2026-03-21T14:52:55.516887,1,199,0,7,67,106,132,-106,0,595,0,0,0,0,25,0
2026-03-21T14:52:55.964102,1,199,199,8,63,105,136,94,0,595,0,0,0,0,25,0
2026-03-21T14:52:56.012057,1,199,0,7,63,105,136,-105,0,595,0,0,0,0,25,0
2026-03-21T14:52:56.065476,1,199,0,8,63,105,136,-105,0,595,0,0,0,0,25,0
2026-03-21T14:52:56.123531,1,199,0,7,63,105,136,-105,0,596,0,0,0,0,25,0
2026-03-21T14:52:56.171597,1,199,0,6,63,105,136,-105,0,596,0,0,0,0,25,0
2026-03-21T14:52:56.602945,1,199,199,7,62,105,137,94,0,596,0,0,0,0,25,0
2026-03-21T14:52:56.656352,1,199,0,7,62,105,137,-105,0,596,0,0,0,0,25,0
2026-03-21T14:52:57.088117,1,199,199,5,60,106,139,93,0,596,0,0,0,0,25,0
2026-03-21T14:52:57.148187,1,199,0,6,60,106,139,-106,0,596,0,0,0,0,25,0
2026-03-21T14:52:57.562553,1,199,199,4,64,105,135,94,0,596,0,0,0,0,25,0
2026-03-21T14:52:57.626396,1,199,0,10,64,105,135,-105,0,596,0,0,0,0,25,0
2026-03-21T14:52:57.727484,1,199,0,5,64,105,135,-105,0,596,0,0,0,0,25,0
2026-03-21T14:52:57.786329,1,198,0,4,64,105,134,-105,0,596,0,0,0,0,25,0
2026-03-21T14:52:58.218316,1,199,187,2,60,105,139,82,0,597,0,0,0,0,25,0
2026-03-21T14:52:58.271285,1,199,0,9,60,105,139,-105,0,597,0,0,0,0,25,0
2026-03-21T14:52:58.708896,1,199,199,6,62,105,137,94,0,597,0,0,0,0,25,0
2026-03-21T14:52:58.756818,1,199,0,8,62,105,137,-105,0,597,0,0,0,0,25,0
2026-03-21T14:52:59.188455,1,198,199,2,62,105,136,94,0,597,0,0,0,0,25,0
2026-03-21T14:52:59.236537,1,199,0,9,62,105,137,-105,0,597,0,0,0,0,25,0
2026-03-21T14:52:59.453129,1,199,0,6,60,105,139,-105,0,597,0,0,0,0,25,0
2026-03-21T14:52:59.509434,1,199,0,3,68,105,131,-105,0,597,0,0,0,0,25,0
2026-03-21T14:52:59.828266,1,199,199,4,62,105,137,94,0,598,0,0,0,0,25,0
2026-03-21T14:52:59.892299,1,199,0,10,62,105,137,-105,0,598,0,0,0,0,25,0
2026-03-21T14:53:00.313476,1,199,0,2,63,105,136,-105,0,598,0,0,0,0,25,0
2026-03-21T14:53:00.372047,1,199,199,9,63,105,136,94,0,598,0,0,0,0,25,0
2026-03-21T14:53:00.786992,1,199,199,1,69,104,130,95,0,598,0,0,0,0,25,0
2026-03-21T14:53:00.850594,1,199,0,13,69,104,130,-104,0,598,0,0,0,0,25,0
2026-03-21T14:53:01.107186,1,199,0,1,63,104,136,-104,0,598,0,0,0,0,25,0
2026-03-21T14:53:01.169878,1,199,0,8,63,104,136,-104,0,598,0,0,0,0,25,0
2026-03-21T14:53:01.502915,1,199,199,11,63,104,136,95,0,599,0,0,0,0,25,0
2026-03-21T14:53:01.938382,1,199,199,3,61,103,138,96,0,599,0,0,0,0,25,0
2026-03-21T14:53:01.987985,1,199,0,11,61,103,138,-103,0,599,0,0,0,0,25,0
2026-03-21T14:53:02.409249,1,199,0,1,65,103,134,-103,0,599,0,0,0,0,25,0
2026-03-21T14:53:02.472979,1,199,199,8,65,103,134,96,0,599,0,0,0,0,25,0
2026-03-21T14:53:02.509853,1,199,0,2,65,103,134,-103,0,599,0,0,0,0,25,0
2026-03-21T14:53:02.831468,1,199,0,4,62,103,137,-103,0,599,0,0,0,0,25,0
2026-03-21T14:53:02.895248,1,199,0,5,62,103,137,-103,0,599,0,0,0,0,25,0
2026-03-21T14:53:03.103218,1,199,0,11,62,103,137,-103,0,600,0,0,0,0,25,0
2026-03-21T14:53:03.150744,1,199,0,3,62,103,137,-103,0,600,0,0,0,0,25,0
2026-03-21T14:53:03.571093,1,199,199,5,66,103,133,96,0,600,0,0,0,0,25,0
2026-03-21T14:53:03.635400,1,199,0,6,66,103,133,-103,0,600,0,0,0,0,25,0
2026-03-21T14:53:04.067479,1,199,199,9,65,103,134,96,0,600,0,0,0,0,25,0
2026-03-21T14:53:04.115346,1,199,0,5,65,103,134,-103,0,600,0,0,0,0,25,0
2026-03-21T14:53:04.536555,1,199,0,4,68,103,131,-103,0,600,0,0,0,0,25,0
2026-03-21T14:53:04.600745,1,199,0,5,68,103,131,-103,0,600,0,0,0,0,25,0
2026-03-21T14:53:04.702738,1,199,199,4,68,103,131,96,0,601,0,0,0,0,25,0
2026-03-21T14:53:04.760769,1,199,0,7,68,103,131,-103,0,601,0,0,0,0,25,0
2026-03-21T14:53:05.180655,1,199,0,7,67,103,132,-103,0,601,0,0,0,0,25,0
2026-03-21T14:53:05.224696,1,199,199,6,67,103,132,96,0,601,0,0,0,0,25,0
2026-03-21T14:53:05.689833,1,199,0,10,72,103,127,-103,0,601,0,0,0,0,25,0
2026-03-21T14:53:05.738039,1,199,199,3,72,103,127,96,0,601,0,0,0,0,25,0
2026-03-21T14:53:06.169665,1,199,0,11,63,103,136,-103,0,601,0,0,0,0,25,0
2026-03-21T14:53:06.217688,1,199,0,6,63,103,136,-103,0,601,0,0,0,0,25,0
2026-03-21T14:53:06.266202,1,199,0,8,63,103,136,-103,0,601,0,0,0,0,25,0
2026-03-21T14:53:06.316423,1,199,199,3,63,103,136,96,0,602,0,0,0,0,25,0
2026-03-21T14:53:06.380422,1,199,0,8,63,103,136,-103,0,602,0,0,0,0,25,0
2026-03-21T14:53:06.821739,1,190,199,9,66,103,124,96,0,602,0,0,0,0,25,0
2026-03-21T14:53:06.869451,1,194,0,5,66,103,128,-103,0,602,0,0,0,0,25,0
2026-03-21T14:53:07.288698,1,197,199,2,63,103,134,96,0,602,0,0,0,0,25,0
2026-03-21T14:53:07.355521,1,199,0,9,63,103,136,-103,0,602,0,0,0,0,25,0
2026-03-21T14:53:07.783543,1,199,199,7,65,103,134,96,0,602,0,0,0,0,25,0
2026-03-21T14:53:07.836960,1,199,0,7,65,103,134,-103,0,602,0,0,0,0,25,0
2026-03-21T14:53:07.944713,1,199,0,5,65,103,134,-103,0,602,0,0,0,0,25,0
2026-03-21T14:53:08.013362,1,199,0,4,65,103,134,-103,0,602,0,0,0,0,25,0
2026-03-21T14:53:08.432317,1,199,199,4,67,103,132,96,0,603,0,0,0,0,25,0
2026-03-21T14:53:08.481467,1,199,0,7,67,103,132,-103,0,603,0,0,0,0,25,0
2026-03-21T14:53:08.928062,1,199,199,9,70,103,129,96,0,603,0,0,0,0,25,0
2026-03-21T14:53:08.975979,1,199,0,5,70,103,129,-103,0,603,0,0,0,0,25,0
2026-03-21T14:53:09.421006,1,199,199,6,66,103,133,96,0,603,0,0,0,0,25,0
2026-03-21T14:53:09.474357,1,199,0,5,66,103,133,-103,0,603,0,0,0,0,25,0
2026-03-21T14:53:09.634212,1,199,0,4,68,103,131,-103,0,603,0,0,0,0,25,0
2026-03-21T14:53:09.682995,1,199,0,5,71,103,128,-103,0,603,0,0,0,0,25,0
2026-03-21T14:53:10.057203,1,199,199,8,66,103,133,96,0,604,0,0,0,0,25,0
2026-03-21T14:53:10.105287,1,199,0,6,66,103,133,-103,0,604,0,0,0,0,25,0
2026-03-21T14:53:10.544694,1,199,199,6,70,103,129,96,0,604,0,0,0,0,25,0
2026-03-21T14:53:10.608460,1,199,0,5,70,103,129,-103,0,604,0,0,0,0,25,0
2026-03-21T14:53:11.027622,1,199,199,8,62,102,137,97,0,604,0,0,0,0,25,0
2026-03-21T14:53:11.076079,1,199,0,6,62,102,137,-102,0,604,0,0,0,0,25,0
2026-03-21T14:53:11.363045,1,199,0,7,65,102,134,-102,0,604,0,0,0,0,25,0
2026-03-21T14:53:11.411070,1,199,0,2,65,102,134,-102,0,604,0,0,0,0,25,0
2026-03-21T14:53:11.683049,1,199,199,5,65,102,134,97,0,605,0,0,0,0,25,0
2026-03-21T14:53:11.736243,1,199,199,3,65,102,134,97,0,605,0,0,0,0,25,0
2026-03-21T14:53:12.173493,1,199,0,12,68,102,131,-102,0,605,0,0,0,0,25,0
2026-03-21T14:53:12.225126,1,199,0,5,68,102,131,-102,0,605,0,0,0,0,25,0
2026-03-21T14:53:12.657385,1,199,199,7,65,102,134,97,0,605,0,0,0,0,25,0
2026-03-21T14:53:12.716321,1,199,0,4,65,102,134,-102,0,605,0,0,0,0,25,0
2026-03-21T14:53:13.036213,1,199,0,3,66,102,133,-102,0,605,0,0,0,0,25,0
2026-03-21T14:53:13.083234,1,199,0,6,66,102,133,-102,0,605,0,0,0,0,25,0
2026-03-21T14:53:13.306762,1,199,199,9,66,102,133,97,0,606,0,0,0,0,25,0
2026-03-21T14:53:13.355027,1,199,0,5,66,102,133,-102,0,606,0,0,0,0,25,0
2026-03-21T14:53:13.785630,1,199,199,5,70,102,129,97,0,606,0,0,0,0,25,0
2026-03-21T14:53:13.832678,1,199,0,6,70,102,129,-102,0,606,0,0,0,0,25,0
2026-03-21T14:53:14.264452,1,199,199,7,68,102,131,97,0,606,0,0,0,0,25,0
2026-03-21T14:53:14.312114,1,199,0,7,68,102,131,-102,0,606,0,0,0,0,25,0
2026-03-21T14:53:14.745643,1,199,0,4,68,102,131,-102,0,606,0,0,0,0,25,0
2026-03-21T14:53:14.809789,1,199,0,5,68,102,131,-102,0,606,0,0,0,0,25,0
2026-03-21T14:53:14.910882,1,199,199,4,68,102,131,97,0,607,0,0,0,0,25,0
2026-03-21T14:53:14.969909,1,199,0,7,68,102,131,-102,0,607,0,0,0,0,25,0
2026-03-21T14:53:15.385769,1,199,199,4,70,102,129,97,0,607,0,0,0,0,25,0
2026-03-21T14:53:15.454120,1,199,0,7,70,102,129,-102,0,607,0,0,0,0,25,0
2026-03-21T14:53:15.890309,1,199,199,7,68,102,131,97,0,607,0,0,0,0,25,0
2026-03-21T14:53:15.938246,1,199,0,7,68,102,131,-102,0,607,0,0,0,0,25,0
2026-03-21T14:53:16.369546,1,199,199,6,67,102,132,97,0,607,0,0,0,0,25,0
2026-03-21T14:53:16.417699,1,199,0,8,67,102,132,-102,0,607,0,0,0,0,25,0
2026-03-21T14:53:16.481960,1,199,0,9,67,102,132,-102,0,607,0,0,0,0,25,0
2026-03-21T14:53:16.534716,1,199,0,7,67,102,132,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:16.593229,1,199,0,6,67,102,132,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:17.018597,1,199,199,7,66,102,133,97,0,608,0,0,0,0,25,0
2026-03-21T14:53:17.082229,1,199,0,7,66,102,133,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:17.502440,1,199,199,2,67,102,132,97,0,608,0,0,0,0,25,0
2026-03-21T14:53:17.562649,1,199,0,9,67,102,132,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:17.979442,1,199,199,5,67,102,132,97,0,608,0,0,0,0,25,0
2026-03-21T14:53:18.043519,1,199,0,9,67,102,132,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:18.139431,1,199,0,3,67,102,132,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:18.189141,1,199,0,6,67,102,132,-102,0,608,0,0,0,0,25,0
2026-03-21T14:53:18.628158,1,199,199,2,71,102,128,97,0,609,0,0,0,0,25,0
2026-03-21T14:53:18.686891,1,199,0,9,71,102,128,-102,0,609,0,0,0,0,25,0
2026-03-21T14:53:19.111519,1,199,199,4,72,102,127,97,0,609,0,0,0,0,25,0
2026-03-21T14:53:19.175007,1,199,0,10,72,102,127,-102,0,609,0,0,0,0,25,0
2026-03-21T14:53:19.609098,1,199,199,2,65,102,134,97,0,609,0,0,0,0,25,0
2026-03-21T14:53:19.657141,1,199,0,9,65,102,134,-102,0,609,0,0,0,0,25,0
2026-03-21T14:53:19.866157,1,199,0,7,64,102,135,-102,0,609,0,0,0,0,25,0
2026-03-21T14:53:19.919470,1,199,0,2,72,102,127,-102,0,609,0,0,0,0,25,0
2026-03-21T14:53:20.236877,1,199,199,2,65,102,134,97,0,610,0,0,0,0,25,0
2026-03-21T14:53:20.301972,1,199,0,12,65,102,134,-102,0,610,0,0,0,0,25,0
2026-03-21T14:53:20.724441,1,199,0,2,68,102,131,-102,0,610,0,0,0,0,25,0
2026-03-21T14:53:20.774077,1,199,199,8,68,102,131,97,0,610,0,0,0,0,25,0
2026-03-21T14:53:20.837760,1,199,0,1,68,102,131,-102,0,610,0,0,0,0,25,0
2026-03-21T14:53:21.209106,1,199,0,2,69,102,130,-102,0,610,0,0,0,0,25,0
2026-03-21T14:53:21.262156,1,199,199,12,69,102,130,97,0,610,0,0,0,0,25,0
2026-03-21T14:53:21.529765,1,199,0,1,64,102,135,-102,0,610,0,0,0,0,25,0
2026-03-21T14:53:21.595493,1,199,0,8,64,102,135,-102,0,610,0,0,0,0,25,0
2026-03-21T14:53:21.858974,1,199,0,1,64,102,135,-102,0,611,0,0,0,0,25,0
2026-03-21T14:53:21.906504,1,199,199,9,64,102,135,97,0,611,0,0,0,0,25,0
2026-03-21T14:53:21.969584,1,199,0,1,64,102,135,-102,0,611,0,0,0,0,25,0
2026-03-21T14:53:22.354428,1,199,199,3,65,102,134,97,0,611,0,0,0,0,25,0
2026-03-21T14:53:22.402503,1,199,0,11,65,102,134,-102,0,611,0,0,0,0,25,0
2026-03-21T14:53:22.842921,1,199,0,2,68,102,131,-102,0,611,0,0,0,0,25,0
2026-03-21T14:53:22.891296,1,199,199,9,68,102,131,97,0,611,0,0,0,0,25,0
2026-03-21T14:53:23.274446,1,199,0,7,65,102,134,-102,0,611,0,0,0,0,25,0
2026-03-21T14:53:23.322400,1,199,0,2,65,102,134,-102,0,611,0,0,0,0,25,0
2026-03-21T14:53:23.503513,1,199,199,7,65,102,134,97,0,612,0,0,0,0,25,0
2026-03-21T14:53:23.549190,1,199,0,7,65,102,134,-102,0,612,0,0,0,0,25,0
2026-03-21T14:53:23.990368,1,199,199,5,66,102,133,97,0,612,0,0,0,0,25,0
2026-03-21T14:53:24.040163,1,199,0,6,66,102,133,-102,0,612,0,0,0,0,25,0
2026-03-21T14:53:24.481678,1,199,199,7,72,102,127,97,0,612,0,0,0,0,25,0
2026-03-21T14:53:24.522933,1,199,0,7,72,102,127,-102,0,612,0,0,0,0,25,0
2026-03-21T14:53:24.955472,1,199,0,4,68,102,131,-102,0,612,0,0,0,0,25,0
2026-03-21T14:53:25.022469,1,199,0,5,68,102,131,-102,0,612,0,0,0,0,25,0
2026-03-21T14:53:25.120741,1,199,199,4,68,102,131,97,0,613,0,0,0,0,25,0
2026-03-21T14:53:25.179724,1,199,0,7,68,102,131,-102,0,613,0,0,0,0,25,0
2026-03-21T14:53:25.605852,1,199,199,3,67,102,132,97,0,613,0,0,0,0,25,0
2026-03-21T14:53:25.669671,1,199,0,8,67,102,132,-102,0,613,0,0,0,0,25,0
2026-03-21T14:53:26.097796,1,199,199,5,71,102,128,97,0,613,0,0,0,0,25,0
2026-03-21T14:53:26.135962,1,199,0,9,71,102,128,-102,0,613,0,0,0,0,25,0
2026-03-21T14:53:26.574977,1,199,199,6,66,102,133,97,0,613,0,0,0,0,25,0
2026-03-21T14:53:26.625023,1,199,0,6,66,102,133,-102,0,613,0,0,0,0,25,0
2026-03-21T14:53:26.675304,1,199,0,8,66,102,133,-102,0,613,0,0,0,0,25,0
2026-03-21T14:53:26.725344,1,199,199,4,66,102,133,97,0,614,0,0,0,0,25,0
2026-03-21T14:53:26.789473,1,199,0,11,66,102,133,-102,0,614,0,0,0,0,25,0
2026-03-21T14:53:27.223029,1,199,199,5,65,102,134,97,0,614,0,0,0,0,25,0
2026-03-21T14:53:27.270615,1,199,0,9,65,102,134,-102,0,614,0,0,0,0,25,0
2026-03-21T14:53:27.707184,1,199,0,5,64,102,135,-102,0,614,0,0,0,0,25,0
2026-03-21T14:53:27.757255,1,199,199,6,64,102,135,97,0,614,0,0,0,0,25,0
2026-03-21T14:53:28.196588,1,199,0,9,63,102,136,-102,0,614,0,0,0,0,25,0
2026-03-21T14:53:28.255276,1,199,199,5,63,102,136,97,0,614,0,0,0,0,25,0
2026-03-21T14:53:28.358626,1,199,0,5,63,102,136,-102,0,614,0,0,0,0,25,0
2026-03-21T14:53:28.409070,1,199,0,4,63,102,136,-102,0,614,0,0,0,0,25,0
2026-03-21T14:53:28.848652,1,199,199,4,71,102,128,97,0,615,0,0,0,0,25,0
2026-03-21T14:53:28.906841,1,199,0,7,71,102,128,-102,0,615,0,0,0,0,25,0
