send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:38:13.693735,96.83,1,199,0,1,72,103,127,-103,0,190,0,0,0,0,25,0
2026-03-22T11:38:13.825839,89.84,1,199,0,9,65,103,134,-103,0,190,0,0,0,0,25,0
2026-03-22T11:38:14.300082,139.77,1,199,0,14,74,102,125,-102,0,191,0,0,0,0,25,0
2026-03-22T11:38:14.688580,95.93,1,199,199,8,67,102,132,97,0,191,0,0,0,0,25,0
2026-03-22T11:38:14.807194,91.84,1,199,0,6,69,102,130,-102,0,191,0,0,0,0,25,0
2026-03-22T11:38:15.138373,157.65,1,199,199,5,65,102,134,97,0,191,0,0,0,0,25,0
2026-03-22T11:38:15.296198,135.97,1,199,0,10,72,102,127,-102,0,191,0,0,0,0,25,0
2026-03-22T11:38:15.579746,109.28,1,199,0,9,62,102,137,-102,0,191,0,0,0,0,25,0
2026-03-22T11:38:15.817574,95.37,1,199,199,4,62,102,137,97,0,192,0,0,0,0,25,0
2026-03-22T11:38:15.928673,96.30,1,199,0,7,62,102,137,-102,0,192,0,0,0,0,25,0
2026-03-22T11:38:16.340181,123.60,1,199,199,14,66,102,133,97,0,192,0,0,0,0,25,0
2026-03-22T11:38:16.814515,92.71,1,199,199,9,68,103,131,96,0,192,0,0,0,0,25,0
2026-03-22T11:38:16.923843,111.62,1,199,0,2,75,103,124,-103,0,192,0,0,0,0,25,0
2026-03-22T11:38:17.186793,119.23,1,199,0,5,64,103,135,-103,0,192,0,0,0,0,25,0
2026-03-22T11:38:17.316200,123.87,1,199,0,4,64,103,135,-103,0,192,0,0,0,0,25,0
2026-03-22T11:38:17.556514,109.42,1,199,199,12,65,103,134,96,0,193,0,0,0,0,25,0
2026-03-22T11:38:17.914226,101.74,1,199,0,4,65,103,134,-103,0,193,0,0,0,0,25,0
2026-03-22T11:38:18.026440,85.39,1,199,0,9,65,103,134,-103,0,193,0,0,0,0,25,0
2026-03-22T11:38:18.505173,149.28,1,199,199,14,71,103,128,96,0,193,0,0,0,0,25,0
2026-03-22T11:38:18.906609,98.85,1,199,0,6,65,103,134,-103,0,193,0,0,0,0,25,0
2026-03-22T11:38:19.018853,84.20,1,199,0,3,65,103,134,-103,0,193,0,0,0,0,25,0
2026-03-22T11:38:19.129583,100.43,1,199,199,11,65,103,134,96,0,194,0,0,0,0,25,0
2026-03-22T11:38:19.582794,123.90,1,199,199,11,69,103,130,96,0,194,0,0,0,0,25,0
2026-03-22T11:38:20.062409,84.79,1,199,199,13,77,103,122,96,0,194,0,0,0,0,25,0
2026-03-22T11:38:20.184082,237.27,1,199,0,1,70,103,129,-103,0,194,0,0,0,0,25,0
2026-03-22T11:38:20.563119,115.52,1,199,199,15,70,103,129,96,0,194,0,0,0,0,25,0
2026-03-22T11:38:20.679102,99.18,1,199,0,15,70,103,129,-103,0,195,0,0,0,0,25,0
2026-03-22T11:38:20.788367,98.14,1,199,0,7,70,103,129,-103,0,195,0,0,0,0,25,0
2026-03-22T11:38:21.133826,166.35,1,199,199,4,69,103,130,96,0,195,0,0,0,0,25,0
2026-03-22T11:38:21.300333,121.55,1,199,0,10,72,103,127,-103,0,195,0,0,0,0,25,0
2026-03-22T11:38:21.669455,108.39,1,199,199,10,67,103,132,96,0,195,0,0,0,0,25,0
2026-03-22T11:38:21.795597,83.34,1,199,0,1,73,103,126,-103,0,195,0,0,0,0,25,0
2026-03-22T11:38:22.146264,197.34,1,199,199,15,70,103,129,96,0,195,0,0,0,0,25,0
2026-03-22T11:38:22.361709,190.91,1,199,0,9,78,103,121,-103,0,195,0,0,0,0,25,0
2026-03-22T11:38:22.787325,98.31,1,199,194,5,71,103,128,91,0,196,0,0,0,0,25,0
2026-03-22T11:38:22.898923,100.89,1,199,0,6,73,103,126,-103,0,196,0,0,0,0,25,0
2026-03-22T11:38:23.299532,208.92,1,199,199,14,67,103,132,96,0,196,0,0,0,0,25,0
2026-03-22T11:38:23.968254,101.61,1,198,199,12,66,103,132,96,0,196,0,0,0,0,25,0
2026-03-22T11:38:24.092538,95.92,1,198,0,8,78,103,120,-103,0,196,0,0,0,0,25,0
2026-03-22T11:38:24.432299,157.58,1,199,197,14,69,103,130,94,0,197,0,0,0,0,25,0
2026-03-22T11:38:24.935061,96.91,1,199,199,11,69,103,130,96,0,197,0,0,0,0,25,0
2026-03-22T11:38:25.462788,99.88,1,199,199,15,67,103,132,96,0,197,0,0,0,0,25,0
2026-03-22T11:38:25.702451,84.00,1,199,0,4,63,103,136,-103,0,197,0,0,0,0,25,0
2026-03-22T11:38:25.813560,96.27,1,199,0,5,63,103,136,-103,0,197,0,0,0,0,25,0
2026-03-22T11:38:26.036663,96.32,1,199,199,6,63,103,136,96,0,198,0,0,0,0,25,0
2026-03-22T11:38:26.148675,129.68,1,199,0,5,67,103,132,-103,0,198,0,0,0,0,25,0
2026-03-22T11:38:26.536689,101.16,1,199,199,13,66,103,133,96,0,198,0,0,0,0,25,0
2026-03-22T11:38:26.647241,96.99,1,199,0,1,74,103,125,-103,0,198,0,0,0,0,25,0
2026-03-22T11:38:26.987120,97.40,1,199,199,2,68,103,131,96,0,198,0,0,0,0,25,0
2026-03-22T11:38:27.099572,188.07,1,199,0,9,68,103,131,-103,0,198,0,0,0,0,25,0
2026-03-22T11:38:27.491330,107.56,1,199,0,9,69,103,130,-103,0,198,0,0,0,0,25,0
2026-03-22T11:38:27.631273,92.04,1,199,199,4,69,103,130,96,0,199,0,0,0,0,25,0
2026-03-22T11:38:27.748111,92.01,1,199,0,9,69,103,130,-103,0,199,0,0,0,0,25,0
2026-03-22T11:38:28.219775,170.45,1,199,199,11,70,103,129,96,0,199,0,0,0,0,25,0
2026-03-22T11:38:28.651938,96.76,1,199,199,14,70,103,129,96,0,199,0,0,0,0,25,0
2026-03-22T11:38:29.109800,166.33,1,199,0,8,66,103,133,-103,0,199,0,0,0,0,25,0
2026-03-22T11:38:29.276324,135.31,1,199,194,11,66,103,133,91,0,200,0,0,0,0,25,0
2026-03-22T11:38:29.765302,95.90,1,199,199,6,66,103,133,96,0,200,0,0,0,0,25,0
2026-03-22T11:38:29.878099,94.74,1,199,0,4,73,103,126,-103,0,200,0,0,0,0,25,0
2026-03-22T11:38:30.293394,160.49,1,199,199,15,67,103,132,96,0,200,0,0,0,0,25,0
2026-03-22T11:38:30.692991,96.12,1,199,199,1,67,103,132,96,0,200,0,0,0,0,25,0
2026-03-22T11:38:30.805078,96.78,1,199,0,15,67,103,132,-103,0,200,0,0,0,0,25,0
2026-03-22T11:38:30.918760,93.52,1,199,0,20,67,103,132,-103,0,201,0,0,0,0,25,0
2026-03-22T11:38:31.027862,96.30,1,199,0,1,72,103,127,-103,0,201,0,0,0,0,25,0
2026-03-22T11:38:31.795556,96.77,1,199,199,14,70,103,129,96,0,201,0,0,0,0,25,0
2026-03-22T11:38:31.914215,105.38,1,199,199,12,70,103,129,96,0,201,0,0,0,0,25,0
2026-03-22T11:38:32.336557,190.48,1,199,199,15,66,103,133,96,0,201,0,0,0,0,25,0
2026-03-22T11:38:32.552288,126.37,1,199,0,9,66,103,133,-103,0,201,0,0,0,0,25,0
2026-03-22T11:38:33.031916,95.99,1,199,199,9,72,103,127,96,0,202,0,0,0,0,25,0
2026-03-22T11:38:33.518628,142.75,1,199,199,14,70,104,129,95,0,202,0,0,0,0,25,0
2026-03-22T11:38:34.013719,92.98,1,199,199,11,64,104,135,95,0,202,0,0,0,0,25,0
2026-03-22T11:38:34.307575,133.45,1,199,0,9,73,104,126,-104,0,202,0,0,0,0,25,0
2026-03-22T11:38:34.666187,96.85,1,199,198,14,73,104,126,94,0,203,0,0,0,0,25,0
2026-03-22T11:38:35.146297,282.09,1,199,199,11,75,104,124,95,0,203,0,0,0,0,25,0
2026-03-22T11:38:35.590638,121.16,1,199,199,9,65,104,134,95,0,203,0,0,0,0,25,0
2026-03-22T11:38:35.712383,95.08,1,199,0,6,69,104,130,-104,0,203,0,0,0,0,25,0
2026-03-22T11:38:35.935543,95.69,1,198,0,9,64,104,134,-104,0,203,0,0,0,0,25,0
2026-03-22T11:38:36.304019,128.22,1,199,199,11,64,104,135,95,0,204,0,0,0,0,25,0
2026-03-22T11:38:36.722395,95.90,1,199,199,8,70,104,129,95,0,204,0,0,0,0,25,0
2026-03-22T11:38:36.839426,95.71,1,199,0,6,71,104,128,-104,0,204,0,0,0,0,25,0
2026-03-22T11:38:37.191237,129.03,1,199,199,4,65,104,134,95,0,204,0,0,0,0,25,0
2026-03-22T11:38:37.323942,131.15,1,199,0,7,71,104,128,-104,0,204,0,0,0,0,25,0
2026-03-22T11:38:37.610031,107.06,1,199,0,6,66,104,133,-104,0,204,0,0,0,0,25,0
2026-03-22T11:38:37.730415,96.25,1,199,0,3,66,104,133,-104,0,204,0,0,0,0,25,0
2026-03-22T11:38:37.842947,97.40,1,199,199,6,66,104,133,95,0,205,0,0,0,0,25,0
2026-03-22T11:38:37.955673,95.88,1,199,0,5,66,104,133,-104,0,205,0,0,0,0,25,0
2026-03-22T11:38:38.447920,133.09,1,199,0,15,72,104,127,-104,0,205,0,0,0,0,25,0
2026-03-22T11:38:38.810637,94.43,1,199,199,4,70,104,129,95,0,205,0,0,0,0,25,0
2026-03-22T11:38:38.923582,95.01,1,199,0,11,70,104,129,-104,0,205,0,0,0,0,25,0
2026-03-22T11:38:39.300282,136.64,1,190,0,9,69,104,121,-104,0,205,0,0,0,0,25,0
2026-03-22T11:38:39.490700,91.48,1,198,199,6,69,104,129,95,0,206,0,0,0,0,25,0
2026-03-22T11:38:39.617916,102.77,1,193,199,3,75,104,118,95,0,206,0,0,0,0,25,0
2026-03-22T11:38:39.979819,98.31,1,178,0,12,70,104,108,-104,0,206,0,0,0,0,25,0
2026-03-22T11:38:40.089684,101.69,1,181,0,2,83,104,98,-104,0,206,0,0,0,0,25,0
2026-03-22T11:38:40.429347,150.47,1,174,199,11,71,104,103,95,0,206,0,0,0,0,25,0
2026-03-22T11:38:40.582033,102.86,1,170,0,4,70,104,100,-104,0,206,0,0,0,0,25,0
2026-03-22T11:38:40.928671,92.02,1,181,196,4,68,104,113,92,0,206,0,0,0,0,25,0
2026-03-22T11:38:41.036481,95.91,1,192,0,17,68,104,124,-104,0,206,0,0,0,0,25,0
2026-03-22T11:38:41.148058,139.35,1,167,196,16,68,104,99,92,0,207,0,0,0,0,25,0
2026-03-22T11:38:41.570904,113.67,1,178,196,8,68,104,110,92,0,207,0,0,0,0,25,0
2026-03-22T11:38:41.710131,88.83,1,176,0,7,67,104,109,-104,0,207,0,0,0,0,25,0
2026-03-22T11:38:42.150937,152.23,1,164,194,12,67,103,97,91,0,207,0,0,0,0,25,0
2026-03-22T11:38:42.584507,112.26,1,173,193,15,64,103,109,90,0,207,0,0,0,0,25,0
2026-03-22T11:38:42.719326,90.85,1,185,0,6,64,103,121,-103,0,207,0,0,0,0,25,0
2026-03-22T11:38:42.826028,95.02,1,192,0,4,64,103,128,-103,0,207,0,0,0,0,25,0
2026-03-22T11:38:43.197879,145.59,1,178,199,12,68,103,110,96,0,208,0,0,0,0,25,0
2026-03-22T11:38:43.752587,95.62,1,172,198,15,64,103,108,95,0,208,0,0,0,0,25,0
2026-03-22T11:38:44.234399,201.92,1,168,191,12,70,102,98,89,0,208,0,0,0,0,25,0
2026-03-22T11:38:44.436509,107.95,1,186,0,10,67,102,119,-102,0,208,0,0,0,0,25,0
2026-03-22T11:38:44.893851,101.87,1,172,199,15,71,102,101,97,0,209,0,0,0,0,25,0
2026-03-22T11:38:45.312973,134.57,1,168,190,10,65,102,103,88,0,209,0,0,0,0,25,0
2026-03-22T11:38:45.447697,475.79,1,168,0,2,70,102,98,-102,0,209,0,0,0,0,25,0
2026-03-22T11:38:45.923768,164.27,1,162,186,15,70,102,92,84,0,209,0,0,0,0,25,0
2026-03-22T11:38:46.090891,123.93,1,167,0,2,66,102,101,-102,0,209,0,0,0,0,25,0
2026-03-22T11:38:46.228204,211.00,1,188,0,8,66,102,122,-102,0,209,0,0,0,0,25,0
2026-03-22T11:38:46.455905,203.93,1,175,186,9,66,102,109,84,0,210,0,0,0,0,25,0
2026-03-22T11:38:46.705216,103.13,1,174,0,3,68,102,106,-102,0,210,0,0,0,0,25,0
2026-03-22T11:38:46.928273,94.53,1,171,187,7,68,102,103,85,0,210,0,0,0,0,25,0
2026-03-22T11:38:47.038716,99.22,1,166,0,8,68,102,98,-102,0,210,0,0,0,0,25,0
2026-03-22T11:38:47.400161,119.15,1,174,190,2,68,102,106,88,0,210,0,0,0,0,25,0
2026-03-22T11:38:47.519500,111.92,1,164,0,10,69,102,95,-102,0,210,0,0,0,0,25,0
2026-03-22T11:38:47.871135,97.59,1,190,0,10,63,102,127,-102,0,210,0,0,0,0,25,0
2026-03-22T11:38:48.084814,101.56,1,184,186,10,63,102,121,84,0,211,0,0,0,0,25,0
2026-03-22T11:38:48.258294,154.40,1,182,0,2,66,102,116,-102,0,211,0,0,0,0,25,0
2026-03-22T11:38:48.545477,102.78,1,175,189,7,66,102,109,87,0,211,0,0,0,0,25,0
2026-03-22T11:38:48.661671,98.63,1,168,0,8,66,102,102,-102,0,211,0,0,0,0,25,0
2026-03-22T11:38:48.998232,96.44,1,172,0,1,67,102,105,-102,0,211,0,0,0,0,25,0
2026-03-22T11:38:49.110364,193.79,1,175,190,13,67,102,108,88,0,211,0,0,0,0,25,0
2026-03-22T11:38:49.613590,125.94,1,192,0,10,66,102,126,-102,0,211,0,0,0,0,25,0
2026-03-22T11:38:49.741743,90.04,1,176,199,14,66,102,110,97,0,212,0,0,0,0,25,0
2026-03-22T11:38:50.185112,125.40,1,170,188,11,64,102,106,86,0,212,0,0,0,0,25,0
2026-03-22T11:38:50.437111,100.83,1,169,0,1,73,102,96,-102,0,212,0,0,0,0,25,0
2026-03-22T11:38:50.669982,94.85,1,166,189,11,73,102,93,87,0,212,0,0,0,0,25,0
2026-03-22T11:38:50.780493,99.28,1,165,0,4,74,102,91,-102,0,212,0,0,0,0,25,0
2026-03-22T11:38:51.117600,226.63,1,176,186,11,68,102,108,84,0,212,0,0,0,0,25,0
2026-03-22T11:38:51.344392,122.73,1,175,0,28,68,102,107,-102,0,213,0,0,0,0,25,0
2026-03-22T11:38:51.839781,96.41,1,164,186,15,64,102,100,84,0,213,0,0,0,0,25,0
2026-03-22T11:38:52.198299,263.84,1,173,188,12,69,102,104,86,0,213,0,0,0,0,25,0
2026-03-22T11:38:52.841757,207.29,1,175,191,18,65,102,110,89,0,213,0,0,0,0,25,0
2026-03-22T11:38:53.049189,272.72,1,185,0,7,75,102,110,-102,0,213,0,0,0,0,25,0
2026-03-22T11:38:53.449138,95.85,1,179,199,12,71,102,108,97,0,214,0,0,0,0,25,0
2026-03-22T11:38:53.931277,128.45,1,174,196,15,68,102,106,94,0,214,0,0,0,0,25,0
2026-03-22T11:38:54.386929,124.77,1,176,196,5,75,101,101,95,0,214,0,0,0,0,25,0
2026-03-22T11:38:54.552306,127.70,1,174,0,7,67,101,107,-101,0,214,0,0,0,0,25,0
2026-03-22T11:38:54.696159,109.33,1,191,0,10,75,101,116,-101,0,214,0,0,0,0,25,0
2026-03-22T11:38:55.033132,96.13,1,183,199,5,71,101,112,98,0,215,0,0,0,0,25,0
2026-03-22T11:38:55.146193,114.87,1,179,0,8,71,101,108,-101,0,215,0,0,0,0,25,0
2026-03-22T11:38:55.578525,99.61,1,172,195,12,69,101,103,94,0,215,0,0,0,0,25,0
2026-03-22T11:38:56.024893,96.97,1,175,196,12,71,101,104,95,0,215,0,0,0,0,25,0
2026-03-22T11:38:56.136828,115.24,1,172,0,3,70,101,102,-101,0,215,0,0,0,0,25,0
2026-03-22T11:38:56.415538,137.15,1,193,0,10,65,101,128,-101,0,215,0,0,0,0,25,0
2026-03-22T11:38:56.663993,98.58,1,178,194,7,65,101,113,93,0,216,0,0,0,0,25,0
2026-03-22T11:38:56.776167,96.50,1,175,0,5,65,101,110,-101,0,216,0,0,0,0,25,0
2026-03-22T11:38:57.112067,146.77,1,177,192,4,66,101,111,91,0,216,0,0,0,0,25,0
2026-03-22T11:38:57.258990,153.86,1,172,0,11,69,101,103,-101,0,216,0,0,0,0,25,0
2026-03-22T11:38:57.678506,92.89,1,173,195,12,68,101,105,94,0,216,0,0,0,0,25,0
2026-03-22T11:38:58.013227,115.81,1,184,0,6,67,101,117,-101,0,216,0,0,0,0,25,0
2026-03-22T11:38:58.143109,171.25,1,192,0,4,67,101,125,-101,0,216,0,0,0,0,25,0
2026-03-22T11:38:58.314551,133.97,1,171,195,12,67,101,104,94,0,217,0,0,0,0,25,0
2026-03-22T11:38:58.751688,85.12,1,176,194,5,68,101,108,93,0,217,0,0,0,0,25,0
2026-03-22T11:38:58.863376,86.18,1,176,0,10,68,101,108,-101,0,217,0,0,0,0,25,0
2026-03-22T11:38:59.207188,205.51,1,178,193,1,71,101,107,92,0,217,0,0,0,0,25,0
2026-03-22T11:38:59.413378,100.20,1,182,0,11,72,101,110,-101,0,217,0,0,0,0,25,0
2026-03-22T11:38:59.782361,98.48,1,196,0,10,72,101,124,-101,0,217,0,0,0,0,25,0
2026-03-22T11:38:59.898052,96.71,1,183,195,9,72,101,111,94,0,218,0,0,0,0,25,0
2026-03-22T11:39:00.012347,97.92,1,178,0,6,75,101,103,-101,0,218,0,0,0,0,25,0
2026-03-22T11:39:00.460828,96.30,1,174,197,12,70,101,104,96,0,218,0,0,0,0,25,0
2026-03-22T11:39:00.908918,97.55,1,176,198,15,75,101,101,97,0,218,0,0,0,0,25,0
2026-03-22T11:39:01.372159,98.72,1,173,198,9,71,101,102,97,0,218,0,0,0,0,25,0
2026-03-22T11:39:01.495997,87.83,1,187,0,18,71,101,116,-101,0,219,0,0,0,0,25,0
2026-03-22T11:39:01.599820,95.88,1,178,198,10,71,101,107,97,0,219,0,0,0,0,25,0
2026-03-22T11:39:02.047634,95.44,1,183,198,15,74,101,109,97,0,219,0,0,0,0,25,0
2026-03-22T11:39:02.581928,93.88,1,178,0,14,67,101,111,-101,0,219,0,0,0,0,25,0
2026-03-22T11:39:03.034416,93.88,1,178,196,15,69,101,109,95,0,219,0,0,0,0,25,0
2026-03-22T11:39:03.144533,135.99,1,187,0,7,69,101,118,-101,0,219,0,0,0,0,25,0
2026-03-22T11:39:03.331459,198.22,1,192,0,3,67,101,125,-101,0,219,0,0,0,0,25,0
2026-03-22T11:39:03.639876,97.33,1,168,199,8,67,101,101,98,0,220,0,0,0,0,25,0
2026-03-22T11:39:03.751787,85.73,1,163,0,4,67,101,96,-101,0,220,0,0,0,0,25,0
2026-03-22T11:39:04.092460,120.48,1,175,199,5,68,101,107,98,0,220,0,0,0,0,25,0
2026-03-22T11:39:04.231703,185.79,1,175,0,10,71,101,104,-101,0,220,0,0,0,0,25,0
2026-03-22T11:39:04.546721,116.13,1,178,0,1,68,101,110,-101,0,220,0,0,0,0,25,0
2026-03-22T11:39:04.685814,95.08,1,178,199,11,68,101,110,98,0,220,0,0,0,0,25,0
2026-03-22T11:39:04.909207,95.49,1,193,0,10,83,101,110,-101,0,220,0,0,0,0,25,0
2026-03-22T11:39:05.273116,153.28,1,184,199,15,74,101,110,98,0,221,0,0,0,0,25,0
2026-03-22T11:39:05.778160,99.21,1,172,199,12,69,101,103,98,0,221,0,0,0,0,25,0
2026-03-22T11:39:06.334274,238.00,1,176,198,15,68,101,108,97,0,221,0,0,0,0,25,0
2026-03-22T11:39:06.572395,380.84,1,191,0,10,65,101,126,-101,0,221,0,0,0,0,25,0
2026-03-22T11:39:06.956700,122.19,1,177,198,12,67,101,110,97,0,222,0,0,0,0,25,0
2026-03-22T11:39:07.359828,160.00,1,170,193,15,65,101,105,92,0,222,0,0,0,0,25,0
2026-03-22T11:39:07.922269,92.14,1,170,193,12,67,101,103,92,0,222,0,0,0,0,25,0
2026-03-22T11:39:08.309131,141.83,1,192,0,10,66,101,126,-101,0,222,0,0,0,0,25,0
2026-03-22T11:39:08.451135,104.90,1,188,0,1,66,101,122,-101,0,223,0,0,0,0,25,0
2026-03-22T11:39:08.575720,146.02,1,173,190,11,66,101,107,89,0,223,0,0,0,0,25,0
2026-03-22T11:39:08.973303,97.30,1,176,187,10,67,101,109,86,0,223,0,0,0,0,25,0
2026-03-22T11:39:09.085091,128.69,1,176,0,5,70,101,106,-101,0,223,0,0,0,0,25,0
2026-03-22T11:39:09.455637,216.94,1,179,191,7,68,101,111,90,0,223,0,0,0,0,25,0
2026-03-22T11:39:09.672692,111.82,1,173,0,5,69,101,104,-101,0,223,0,0,0,0,25,0
2026-03-22T11:39:09.903966,128.73,1,171,0,2,69,101,102,-101,0,223,0,0,0,0,25,0
2026-03-22T11:39:10.034570,98.14,1,192,0,8,69,101,123,-101,0,223,0,0,0,0,25,0
2026-03-22T11:39:10.148995,171.83,1,173,191,15,69,101,104,90,0,224,0,0,0,0,25,0
2026-03-22T11:39:10.727480,128.52,1,172,191,12,86,101,86,90,0,224,0,0,0,0,25,0
2026-03-22T11:39:11.106576,132.15,1,170,189,15,77,101,93,88,0,224,0,0,0,0,25,0
2026-03-22T11:39:11.639284,101.72,1,180,189,17,69,101,111,88,0,224,0,0,0,0,25,0
2026-03-22T11:39:11.785881,95.43,1,174,0,23,69,101,105,-101,0,225,0,0,0,0,25,0
2026-03-22T11:39:12.317130,185.83,1,174,189,15,75,101,99,88,0,225,0,0,0,0,25,0
2026-03-22T11:39:12.659873,116.13,1,172,0,2,67,101,105,-101,0,225,0,0,0,0,25,0
2026-03-22T11:39:12.798260,97.94,1,171,189,10,67,101,104,88,0,225,0,0,0,0,25,0
2026-03-22T11:39:13.268515,106.85,1,171,189,15,65,101,106,88,0,225,0,0,0,0,25,0
2026-03-22T11:39:13.434604,103.40,1,190,0,10,65,101,125,-101,0,225,0,0,0,0,25,0
2026-03-22T11:39:13.837884,96.02,1,192,199,5,73,101,119,98,0,226,0,0,0,0,25,0
2026-03-22T11:39:13.949902,97.02,1,175,0,7,72,101,103,-101,0,226,0,0,0,0,25,0
2026-03-22T11:39:14.321361,117.13,1,181,190,14,69,101,112,89,0,226,0,0,0,0,25,0
2026-03-22T11:39:14.454202,106.11,1,180,0,1,74,101,106,-101,0,226,0,0,0,0,25,0
2026-03-22T11:39:14.796331,97.63,1,180,194,3,63,101,117,93,0,226,0,0,0,0,25,0
2026-03-22T11:39:14.907846,103.01,1,180,0,9,63,101,117,-101,0,226,0,0,0,0,25,0
2026-03-22T11:39:15.018975,96.27,1,179,0,1,67,101,112,-101,0,226,0,0,0,0,25,0
2026-03-22T11:39:15.132500,198.65,1,195,0,9,66,101,129,-101,0,226,0,0,0,0,25,0
2026-03-22T11:39:15.478670,93.53,1,182,199,14,66,101,116,98,0,227,0,0,0,0,25,0
2026-03-22T11:39:15.587498,117.45,1,182,0,1,73,101,109,-101,0,227,0,0,0,0,25,0
2026-03-22T11:39:15.938314,96.19,1,182,199,5,64,100,118,99,0,227,0,0,0,0,25,0
2026-03-22T11:39:16.050532,95.85,1,182,0,7,64,100,118,-100,0,227,0,0,0,0,25,0
2026-03-22T11:39:16.512433,193.77,1,176,199,15,68,100,108,99,0,227,0,0,0,0,25,0
2026-03-22T11:39:16.819869,99.92,1,190,0,10,64,100,126,-100,0,227,0,0,0,0,25,0
2026-03-22T11:39:17.153683,177.40,1,178,198,12,64,100,114,98,0,228,0,0,0,0,25,0
2026-03-22T11:39:18.223206,204.45,1,177,199,27,65,100,112,99,0,228,0,0,0,0,25,0
2026-03-22T11:39:18.428125,107.90,1,187,0,5,65,100,122,-100,0,228,0,0,0,0,25,0
2026-03-22T11:39:18.595607,484.63,1,179,198,17,65,100,114,98,0,229,0,0,0,0,25,0
2026-03-22T11:39:19.081282,209.71,1,180,199,12,66,100,114,99,0,229,0,0,0,0,25,0
2026-03-22T11:39:19.302006,187.29,1,180,0,3,74,100,106,-100,0,229,0,0,0,0,25,0
2026-03-22T11:39:19.626718,126.27,1,180,199,3,68,100,112,99,0,229,0,0,0,0,25,0
2026-03-22T11:39:19.784750,96.48,1,178,0,9,69,100,109,-100,0,229,0,0,0,0,25,0
2026-03-22T11:39:20.118943,191.40,1,180,0,2,62,100,118,-100,0,229,0,0,0,0,25,0
2026-03-22T11:39:20.310552,110.12,1,182,199,17,62,100,120,99,0,230,0,0,0,0,25,0
2026-03-22T11:39:20.475742,121.06,1,178,0,6,76,100,102,-100,0,230,0,0,0,0,25,0
2026-03-22T11:39:20.844918,94.59,1,180,199,12,68,100,112,99,0,230,0,0,0,0,25,0
2026-03-22T11:39:21.314793,154.47,1,178,199,15,77,99,101,100,0,230,0,0,0,0,25,0
2026-03-22T11:39:21.827820,93.84,1,176,199,14,63,98,113,101,0,230,0,0,0,0,25,0
2026-03-22T11:39:21.937543,95.92,1,179,0,20,63,98,116,-98,0,231,0,0,0,0,25,0
2026-03-22T11:39:22.054398,95.74,1,178,0,6,66,98,112,-98,0,231,0,0,0,0,25,0
2026-03-22T11:39:22.445698,110.62,1,181,199,15,66,98,115,101,0,231,0,0,0,0,25,0
2026-03-22T11:39:22.911798,100.33,1,178,199,6,64,98,114,101,0,231,0,0,0,0,25,0
2026-03-22T11:39:23.054393,95.41,1,178,0,6,71,98,107,-98,0,231,0,0,0,0,25,0
2026-03-22T11:39:23.455618,116.01,1,174,198,15,65,98,109,100,0,231,0,0,0,0,25,0
2026-03-22T11:39:23.592545,92.67,1,192,0,10,65,98,127,-98,0,231,0,0,0,0,25,0
2026-03-22T11:39:24.034861,96.18,1,192,199,3,65,98,127,101,0,232,0,0,0,0,25,0
2026-03-22T11:39:24.147045,414.47,1,188,199,6,70,98,118,101,0,232,0,0,0,0,25,0
2026-03-22T11:39:24.563000,382.87,1,178,0,18,72,98,106,-98,0,232,0,0,0,0,25,0
2026-03-22T11:39:25.057971,96.45,1,172,198,12,65,98,107,100,0,232,0,0,0,0,25,0
2026-03-22T11:39:25.309112,202.95,1,193,0,10,75,98,118,-98,0,232,0,0,0,0,25,0
2026-03-22T11:39:25.631224,111.78,1,190,199,3,65,98,125,101,0,233,0,0,0,0,25,0
2026-03-22T11:39:25.752616,84.23,1,180,0,12,65,98,115,-98,0,233,0,0,0,0,25,0
2026-03-22T11:39:26.268874,152.10,1,176,199,12,70,98,106,101,0,233,0,0,0,0,25,0
2026-03-22T11:39:26.638645,94.29,1,173,196,9,65,98,108,98,0,233,0,0,0,0,25,0
2026-03-22T11:39:26.748844,100.14,1,172,0,6,67,98,105,-98,0,233,0,0,0,0,25,0
2026-03-22T11:39:26.979933,92.89,1,187,0,9,66,98,121,-98,0,233,0,0,0,0,25,0
2026-03-22T11:39:27.089510,176.60,1,189,0,1,66,98,123,-98,0,233,0,0,0,0,25,0
2026-03-22T11:39:27.266289,140.87,1,188,195,4,66,98,122,97,0,234,0,0,0,0,25,0
2026-03-22T11:39:27.407282,111.93,1,182,0,8,71,98,111,-98,0,234,0,0,0,0,25,0
2026-03-22T11:39:27.787207,95.96,1,185,196,10,66,98,119,98,0,234,0,0,0,0,25,0
2026-03-22T11:39:27.899366,95.70,1,185,0,2,72,98,113,-98,0,234,0,0,0,0,25,0
2026-03-22T11:39:28.310484,157.47,1,182,199,15,65,98,117,101,0,234,0,0,0,0,25,0
2026-03-22T11:39:28.713941,97.79,1,195,0,10,65,98,130,-98,0,234,0,0,0,0,25,0
2026-03-22T11:39:28.938183,85.36,1,173,194,12,65,99,108,95,0,235,0,0,0,0,25,0
2026-03-22T11:39:29.456224,176.11,1,172,194,15,68,99,104,95,0,235,0,0,0,0,25,0
2026-03-22T11:39:29.862926,92.69,1,174,194,2,71,98,103,96,0,235,0,0,0,0,25,0
